-3.824230670928955,-4.739029407501221,-2.83571195602417,-3.8496201038360596,-2.691265344619751,-4.232899188995361,-4.8592376708984375,-2.3795905113220215,-4.217654705047607,-4.130071640014648,-3.1852574348449707,-3.817220449447632
-3.768484354019165,-5.0763468742370605,-3.1239073276519775,-4.103149890899658,-3.0927584171295166,-4.940326690673828,-5.605098724365234,-2.9476776123046875,-4.691939353942871,-4.957180023193359,-3.9500889778137207,-4.345339298248291
-4.332571983337402,-5.313512325286865,-3.521299123764038,-4.902178764343262,-3.158036947250366,-5.083621501922607,-5.651041507720947,-3.0279619693756104,-4.7922492027282715,-4.774951457977295,-4.238858699798584,-4.6680402755737305
-4.288360595703125,-5.05515193939209,-3.648983955383301,-4.816452980041504,-3.0249416828155518,-4.865602016448975,-5.185236930847168,-2.8998541831970215,-4.7484965324401855,-4.482509613037109,-4.014277935028076,-4.455962657928467
-3.018113613128662,-3.374124765396118,-2.6966500282287598,-2.2381720542907715,-1.742385745048523,-2.671266794204712,-3.5029044151306152,-1.168451189994812,-3.4239933490753174,-3.414365530014038,-1.2188466787338257,-2.317671537399292
-3.7154734134674072,-5.017656326293945,-3.3091323375701904,-3.0201303958892822,-3.1163389682769775,-4.801451206207275,-5.592653274536133,-2.700432777404785,-4.999009609222412,-5.692737579345703,-3.1232993602752686,-3.781536340713501
-3.9194633960723877,-4.781443119049072,-3.546349287033081,-4.054780006408691,-2.8981311321258545,-4.487145900726318,-5.052740573883057,-2.6188302040100098,-4.734976768493652,-4.490562915802002,-3.4353792667388916,-4.102588653564453
-4.197579383850098,-5.3340325355529785,-3.24300479888916,-4.694779872894287,-3.1284501552581787,-5.082330703735352,-5.7710065841674805,-2.988884687423706,-4.69356107711792,-4.866113662719727,-4.184391498565674,-4.600446701049805
-3.9415411949157715,-5.107744216918945,-3.729074716567993,-3.898554563522339,-3.254908800125122,-5.0222625732421875,-5.601613998413086,-2.9375438690185547,-5.132505893707275,-5.321653366088867,-3.8264591693878174,-4.317416191101074
-3.628532886505127,-4.461084365844727,-3.2773869037628174,-3.2324166297912598,-2.735368490219116,-4.091728210449219,-4.865917205810547,-2.2134346961975098,-4.468163013458252,-4.605862617492676,-2.7927913665771484,-3.563779592514038
-3.9836487770080566,-5.240015506744385,-3.5988059043884277,-4.390157222747803,-3.243718147277832,-5.144433975219727,-5.751852989196777,-3.0619759559631348,-5.013615131378174,-5.136788845062256,-4.15413761138916,-4.623177528381348
-3.983043909072876,-5.100691795349121,-3.3116261959075928,-4.204266548156738,-3.110292673110962,-4.874772071838379,-5.461828231811523,-2.8420815467834473,-4.782103061676025,-4.809920310974121,-3.879215955734253,-4.315535545349121
-3.3929502964019775,-4.238874912261963,-2.853400230407715,-3.1491856575012207,-2.480659246444702,-3.8607592582702637,-4.467355251312256,-2.0727458000183105,-3.9835991859436035,-4.132051467895508,-2.6740386486053467,-3.3193790912628174
-3.691378355026245,-3.968872308731079,-2.9038257598876953,-3.951242446899414,-2.337804079055786,-3.63619065284729,-3.773991584777832,-2.250934600830078,-3.7454705238342285,-3.1981873512268066,-2.8542630672454834,-3.5371339321136475
-4.066347122192383,-4.906867504119873,-3.302830696105957,-4.427796363830566,-2.912090539932251,-4.611327648162842,-5.079044342041016,-2.6776232719421387,-4.4959797859191895,-4.326973915100098,-3.7348597049713135,-4.197709083557129
-4.480861663818359,-5.923619270324707,-3.559083938598633,-5.0343523025512695,-3.6265201568603516,-5.7796759605407715,-6.640270233154297,-3.539381265640259,-5.411231994628906,-5.738071441650391,-4.778661727905273,-5.244440078735352
-3.578826427459717,-4.267276763916016,-2.3241212368011475,-3.1025915145874023,-2.3219268321990967,-3.501359701156616,-4.077770709991455,-1.7893898487091064,-3.5842180252075195,-3.513059616088867,-2.238924741744995,-3.061020851135254
-4.215304374694824,-5.5110392570495605,-3.5299553871154785,-4.760566234588623,-3.4016294479370117,-5.418483734130859,-6.135987281799316,-3.26228666305542,-5.115139484405518,-5.328383922576904,-4.506326198577881,-4.881208419799805
-3.58449125289917,-4.650272846221924,-2.8587594032287598,-2.750950574874878,-2.601580858230591,-3.999061346054077,-4.708236217498779,-2.0455496311187744,-4.320918560028076,-4.549745559692383,-2.3136179447174072,-3.2841339111328125
-4.371849060058594,-5.533488750457764,-3.9228312969207764,-5.080521583557129,-3.3790383338928223,-5.4523186683654785,-6.079585552215576,-3.3133063316345215,-5.248054027557373,-5.250178337097168,-4.531909465789795,-5.0154829025268555
-3.5991435050964355,-4.016582489013672,-2.7444262504577637,-3.426403760910034,-2.4244840145111084,-3.6487338542938232,-3.7385380268096924,-1.9616761207580566,-3.475998640060425,-3.4487009048461914,-2.615823745727539,-3.0694713592529297
-3.8229804039001465,-5.002215385437012,-3.404057502746582,-4.08643913269043,-3.08558988571167,-4.843575477600098,-5.48707389831543,-2.8764772415161133,-4.789506435394287,-4.938899517059326,-3.86291766166687,-4.307884216308594
-4.435240745544434,-5.768055438995361,-3.4097630977630615,-4.922243118286133,-3.4578137397766113,-5.562133312225342,-6.331066131591797,-3.3261728286743164,-5.102785110473633,-5.414706230163574,-4.569983005523682,-4.991795539855957
-3.4803929328918457,-3.7241032123565674,-2.1553797721862793,-3.0679843425750732,-1.8768404722213745,-2.7970821857452393,-3.183231830596924,-1.5500409603118896,-3.2535085678100586,-2.6737916469573975,-1.6211342811584473,-2.734164237976074
-4.2456159591674805,-5.296117305755615,-3.040153980255127,-4.563446998596191,-3.048494338989258,-4.912797927856445,-5.475442886352539,-2.818565607070923,-4.506439685821533,-4.591029167175293,-3.948505163192749,-4.386308670043945
-3.8982865810394287,-5.310945510864258,-3.634129047393799,-4.238866329193115,-3.3945798873901367,-5.3672685623168945,-5.851515769958496,-3.1991522312164307,-5.169308662414551,-5.404165744781494,-4.281522274017334,-4.654560089111328
-4.05501127243042,-4.433743000030518,-3.4305977821350098,-4.492420196533203,-2.6352756023406982,-4.2028961181640625,-4.251392841339111,-2.577664852142334,-4.207803726196289,-3.6967532634735107,-3.431636095046997,-3.974952459335327
-3.751491069793701,-4.507816791534424,-2.732792854309082,-3.6398606300354004,-2.596349000930786,-4.038419723510742,-4.436359882354736,-2.1044015884399414,-3.850276231765747,-3.8594632148742676,-2.9895145893096924,-3.4936742782592773
-4.110459327697754,-5.53316068649292,-3.552891254425049,-4.515192985534668,-3.4397435188293457,-5.443652153015137,-6.06570291519165,-3.286397933959961,-5.234527111053467,-5.455814361572266,-4.401949405670166,-4.845263481140137
-3.3387339115142822,-4.188891887664795,-2.423609733581543,-2.553002119064331,-2.2745397090911865,-3.512484073638916,-4.252078056335449,-1.6975518465042114,-3.7970268726348877,-4.035098552703857,-1.998944878578186,-2.8470661640167236
-4.049231052398682,-4.960781574249268,-3.3924121856689453,-4.387568473815918,-3.03666090965271,-4.802445411682129,-5.190008163452148,-2.7163617610931396,-4.565591335296631,-4.566833019256592,-3.895587205886841,-4.197175979614258
-4.636693954467773,-5.463350772857666,-3.8007118701934814,-5.269322872161865,-3.2484986782073975,-5.2447309494018555,-5.604682445526123,-3.161052942276001,-4.947107791900635,-4.83915901184082,-4.407544136047363,-4.833074569702148
-3.5653719902038574,-3.747784376144409,-2.671780586242676,-3.6580557823181152,-2.187652349472046,-3.3503944873809814,-3.372645616531372,-2.0502448081970215,-3.43100905418396,-2.965749740600586,-2.516927480697632,-3.1636641025543213
-4.39670467376709,-5.362915515899658,-3.645627498626709,-4.950387001037598,-3.207197904586792,-5.195889949798584,-5.579938888549805,-3.0883829593658447,-4.8725056648254395,-4.855631351470947,-4.308818817138672,-4.688324451446533
-4.048935413360596,-5.068531513214111,-3.2983131408691406,-4.365818977355957,-3.051736354827881,-4.842297554016113,-5.323276519775391,-2.7734031677246094,-4.59410285949707,-4.6341962814331055,-3.895606279373169,-4.278489589691162
-4.197031021118164,-5.623833179473877,-4.1504597663879395,-4.820388317108154,-3.6648576259613037,-5.820000648498535,-6.289792060852051,-3.5413036346435547,-5.665623664855957,-5.835022926330566,-4.829983711242676,-5.1437225341796875
-3.8235769271850586,-4.204575538635254,-3.175865650177002,-4.092441558837891,-2.4655344486236572,-3.870706796646118,-4.036508083343506,-2.3248772621154785,-3.9616811275482178,-3.4714457988739014,-3.0355563163757324,-3.684330701828003
-3.8892061710357666,-4.7606658935546875,-2.9078495502471924,-4.0678863525390625,-2.7055933475494385,-4.3034491539001465,-4.879180908203125,-2.4642348289489746,-4.22800350189209,-4.10441255569458,-3.3313469886779785,-3.9195642471313477
-3.29752516746521,-4.144561290740967,-2.8955578804016113,-3.1823625564575195,-2.388915777206421,-3.754842519760132,-4.463061332702637,-2.0317280292510986,-4.041116237640381,-4.033175945281982,-2.593808889389038,-3.371025323867798
-3.678971290588379,-4.873457431793213,-2.76719331741333,-3.5020523071289062,-2.8918139934539795,-4.462112903594971,-5.049284934997559,-2.5094752311706543,-4.350100994110107,-4.478764533996582,-3.16170597076416,-3.850700855255127
-3.245485782623291,-3.6485848426818848,-2.6839547157287598,-2.3294811248779297,-1.7551765441894531,-2.750270128250122,-3.463080883026123,-1.1522976160049438,-3.450991153717041,-3.319990634918213,-1.2201844453811646,-2.425928831100464
-3.1644344329833984,-3.381631374359131,-2.5739266872406006,-2.78047776222229,-1.8685858249664307,-2.6862118244171143,-3.191296100616455,-1.4454655647277832,-3.245961904525757,-2.890254020690918,-1.6464872360229492,-2.5819132328033447
-4.725196838378906,-5.945789337158203,-4.095108509063721,-5.478122711181641,-3.615508556365967,-5.84262228012085,-6.511658191680908,-3.579928398132324,-5.548917293548584,-5.6442694664001465,-4.879416465759277,-5.376375198364258
-3.207228660583496,-3.984997034072876,-2.3467297554016113,-2.256361246109009,-2.1267359256744385,-3.1905345916748047,-4.043781280517578,-1.424393892288208,-3.6273319721221924,-3.817534923553467,-1.582387089729309,-2.5942704677581787
-3.8273041248321533,-4.573352336883545,-2.557962656021118,-3.613290309906006,-2.4995267391204834,-3.870399236679077,-4.362599849700928,-2.092005491256714,-3.882458448410034,-3.689906120300293,-2.7061047554016113,-3.476435422897339
-4.186201572418213,-5.356779098510742,-3.5160422325134277,-4.6919097900390625,-3.2735371589660645,-5.2572407722473145,-5.775373458862305,-3.073406457901001,-4.922163963317871,-5.061883449554443,-4.345887660980225,-4.643208026885986
-5.0846028327941895,-6.478465557098389,-3.7065258026123047,-5.779044151306152,-3.7834651470184326,-6.236012935638428,-7.270876884460449,-3.8565804958343506,-5.632497787475586,-6.141421318054199,-5.236254692077637,-5.748073577880859
-3.64670729637146,-3.9674203395843506,-2.733323574066162,-3.5541815757751465,-2.123992681503296,-3.26591420173645,-3.6111483573913574,-1.8906450271606445,-3.607224464416504,-3.049877405166626,-2.2867305278778076,-3.1973485946655273
-3.835526466369629,-4.077049732208252,-3.154669761657715,-4.1952056884765625,-2.422485589981079,-3.818979024887085,-3.856764554977417,-2.424563407897949,-3.9131546020507812,-3.3275699615478516,-3.074899911880493,-3.7236950397491455
-4.111773490905762,-5.466066360473633,-3.7061927318573,-4.685841083526611,-3.4309089183807373,-5.460869312286377,-6.0863847732543945,-3.3012819290161133,-5.23184061050415,-5.370386600494385,-4.485409259796143,-4.907877445220947
-4.184295654296875,-5.228814601898193,-3.2968389987945557,-4.584514617919922,-3.0597994327545166,-4.926156520843506,-5.468122482299805,-2.874945640563965,-4.668155193328857,-4.640214920043945,-3.9638254642486572,-4.467254638671875
-3.8005447387695312,-4.459805488586426,-2.4394803047180176,-3.6001219749450684,-2.36725115776062,-3.7119736671447754,-4.218467712402344,-2.0227527618408203,-3.7846641540527344,-3.477588176727295,-2.5405261516571045,-3.403468370437622
-3.9586429595947266,-4.921066761016846,-3.17795467376709,-2.5360939502716064,-2.664289712905884,-4.101374626159668,-5.009692668914795,-1.888819694519043,-4.642741680145264,-4.975897789001465,-1.9589500427246094,-3.20220947265625
-4.718049049377441,-6.01255464553833,-3.6482837200164795,-5.358903408050537,-3.6037557125091553,-5.837160587310791,-6.652236461639404,-3.534374952316284,-5.342193603515625,-5.6473894119262695,-4.899431228637695,-5.303930282592773
-4.0453081130981445,-4.831753253936768,-3.417835235595703,-4.399290084838867,-2.9016671180725098,-4.603442668914795,-4.981104850769043,-2.6791765689849854,-4.482269763946533,-4.360083103179932,-3.7199513912200928,-4.152907371520996
-4.409006118774414,-5.874026775360107,-3.5330824851989746,-4.916618347167969,-3.6089389324188232,-5.7318878173828125,-6.5248308181762695,-3.47194242477417,-5.358598232269287,-5.684240341186523,-4.676255702972412,-5.16616153717041
-3.6849913597106934,-4.654382228851318,-2.6030051708221436,-3.2846500873565674,-2.6917808055877686,-4.048425197601318,-4.656049728393555,-2.149237632751465,-4.060247421264648,-4.106967449188232,-2.7091760635375977,-3.489624500274658
-4.037558555603027,-5.070323467254639,-3.2430572509765625,-4.485967636108398,-2.981245756149292,-4.815322399139404,-5.393438339233398,-2.8130059242248535,-4.547203063964844,-4.5861053466796875,-3.9413723945617676,-4.361656188964844
-3.6350960731506348,-4.5837249755859375,-2.61246657371521,-3.4755866527557373,-2.6029160022735596,-4.064659118652344,-4.69934606552124,-2.2037453651428223,-4.004879951477051,-4.079144477844238,-2.90486478805542,-3.5431582927703857
-3.7741990089416504,-4.982896327972412,-3.2034413814544678,-3.527053117752075,-3.0417320728302,-4.6468682289123535,-5.328617095947266,-2.6764769554138184,-4.805094242095947,-4.907960891723633,-3.2922449111938477,-4.015584468841553
-3.6649580001831055,-4.927690029144287,-3.1238362789154053,-3.4078786373138428,-3.0299601554870605,-4.620820045471191,-5.306211471557617,-2.6781554222106934,-4.750248908996582,-4.925610542297363,-3.2511327266693115,-3.980504274368286
-4.39694881439209,-6.399590969085693,-4.517579555511475,-2.9011523723602295,-3.949044942855835,-5.886557102203369,-7.269539833068848,-3.2554149627685547,-6.774672508239746,-7.443572998046875,-3.079061269760132,-4.727753162384033
-3.750964879989624,-4.277285099029541,-3.0641417503356934,-3.4400641918182373,-2.3848118782043457,-3.622281789779663,-4.189365386962891,-2.0213394165039062,-4.163862705230713,-3.7314908504486084,-2.419739007949829,-3.4082562923431396
-2.8625195026397705,-3.0901265144348145,-2.328458070755005,-1.9212888479232788,-1.3823328018188477,-2.0955324172973633,-2.8965272903442383,-0.7875975370407104,-2.957550287246704,-2.714139461517334,-0.5981454849243164,-1.9431315660476685
-4.671367168426514,-5.626908302307129,-3.5490992069244385,-5.276344299316406,-3.3245327472686768,-5.398670196533203,-5.882901191711426,-3.235422134399414,-4.910430431365967,-5.034546852111816,-4.569595813751221,-4.903038501739502
-2.774315357208252,-2.754345178604126,-2.620917797088623,-1.350049614906311,-1.1034345626831055,-1.644602656364441,-2.618195056915283,-0.3010457754135132,-2.646456718444824,-2.874734878540039,0.1664198338985443,-1.362891674041748
-4.145418167114258,-5.353391170501709,-3.8404505252838135,-4.664714813232422,-3.3521459102630615,-5.297952175140381,-5.851917266845703,-3.193588972091675,-5.230462551116943,-5.189341068267822,-4.31927490234375,-4.796783924102783
-3.0989770889282227,-3.5465543270111084,-2.4059884548187256,-1.9457216262817383,-1.678608775138855,-2.5550906658172607,-3.4576027393341064,-0.9593572020530701,-3.2221572399139404,-3.323125123977661,-0.8381288051605225,-2.112424373626709
-3.9657912254333496,-4.824557781219482,-2.7948639392852783,-4.071712493896484,-2.7221920490264893,-4.322451114654541,-4.8334150314331055,-2.4378058910369873,-4.155187129974365,-4.048261642456055,-3.3114709854125977,-3.8980050086975098
-4.077150344848633,-5.074343204498291,-3.251178026199341,-4.471087455749512,-3.00256609916687,-4.818496227264404,-5.370392799377441,-2.7893381118774414,-4.561572074890137,-4.57862663269043,-3.9134762287139893,-4.344147682189941
-4.0015869140625,-4.453331470489502,-3.4561452865600586,-4.410601615905762,-2.7086708545684814,-4.275919437408447,-4.396320343017578,-2.569105625152588,-4.270655632019043,-3.8214573860168457,-3.4728424549102783,-3.9733498096466064
-3.7448837757110596,-5.050506591796875,-3.10980224609375,-3.434669017791748,-3.1027634143829346,-4.713892459869385,-5.3001627922058105,-2.7034096717834473,-4.758721351623535,-4.967114448547363,-3.281320571899414,-4.0121684074401855
-3.524427890777588,-4.457668781280518,-3.050501823425293,-3.340585947036743,-2.6098673343658447,-4.065653324127197,-4.728737831115723,-2.2285618782043457,-4.306271553039551,-4.272195816040039,-2.808088541030884,-3.6021478176116943
-3.418457269668579,-4.108400821685791,-2.842296600341797,-2.4988062381744385,-2.153611183166504,-3.362166166305542,-4.080401420593262,-1.503671646118164,-3.8077285289764404,-3.9818367958068848,-1.7067755460739136,-2.7893226146698
-3.8902077674865723,-4.831838607788086,-3.2307538986206055,-4.106706619262695,-2.941293478012085,-4.657401084899902,-5.130975723266602,-2.5480990409851074,-4.488412857055664,-4.501992702484131,-3.72658371925354,-4.089348793029785
-3.4651365280151367,-3.888261079788208,-3.164825677871704,-2.925100564956665,-2.232295274734497,-3.3092472553253174,-3.924865245819092,-1.6937122344970703,-3.9086954593658447,-3.7394790649414062,-2.028174877166748,-2.992318868637085
-4.048691272735596,-5.227492809295654,-3.3618788719177246,-4.506189346313477,-3.1651723384857178,-5.05978536605835,-5.695321559906006,-2.9577865600585938,-4.7872443199157715,-4.895176887512207,-4.133918285369873,-4.550192356109619
-3.0450408458709717,-3.2716751098632812,-2.1649084091186523,-1.4478141069412231,-1.125260353088379,-1.7174617052078247,-2.729097604751587,-0.2715367078781128,-2.924133062362671,-2.529871940612793,0.4418656527996063,-1.597314476966858
-4.275837421417236,-5.1237592697143555,-3.0078935623168945,-4.543099880218506,-2.9096453189849854,-4.664403438568115,-5.148592472076416,-2.705211639404297,-4.371512413024902,-4.283893585205078,-3.718606948852539,-4.243592262268066
-4.287920951843262,-5.182380199432373,-3.5094149112701416,-4.799524307250977,-3.095526933670044,-4.931238174438477,-5.445425510406494,-2.939197063446045,-4.731917381286621,-4.614836692810059,-4.063680171966553,-4.561924934387207
-3.855618715286255,-4.739281177520752,-3.276970863342285,-3.9395699501037598,-2.8383238315582275,-4.351408958435059,-5.022026538848877,-2.4438059329986572,-4.488509654998779,-4.355057239532471,-3.304906129837036,-3.993046760559082
-4.072134017944336,-4.803586959838867,-3.3174331188201904,-4.460220813751221,-2.8284366130828857,-4.503179550170898,-4.885056495666504,-2.6489152908325195,-4.420028209686279,-4.139322280883789,-3.6276748180389404,-4.170543193817139
-3.843168258666992,-5.014194011688232,-3.0553743839263916,-3.7580530643463135,-2.9923036098480225,-4.597976207733154,-5.217870712280273,-2.6091582775115967,-4.589094161987305,-4.623672962188721,-3.35339093208313,-4.041862487792969
-4.084127902984619,-5.424015522003174,-4.235629081726074,-4.714414119720459,-3.494852304458618,-5.563258171081543,-6.106461524963379,-3.3951032161712646,-5.5502610206604,-5.55398416519165,-4.533625602722168,-5.069947242736816
-3.237071990966797,-3.5100789070129395,-2.5238709449768066,-2.6071627140045166,-1.8274853229522705,-2.6901988983154297,-3.194736957550049,-1.326287031173706,-3.286024332046509,-2.9582691192626953,-1.409993290901184,-2.4929769039154053
-3.778425931930542,-4.77590799331665,-3.258366584777832,-3.570106029510498,-2.8707222938537598,-4.456645488739014,-5.011731147766113,-2.4813828468322754,-4.55358362197876,-4.649380683898926,-3.2121808528900146,-3.831265449523926
-4.041259288787842,-5.100666522979736,-2.965991497039795,-4.2257280349731445,-2.965503692626953,-4.7225823402404785,-5.254945755004883,-2.67327880859375,-4.4382243156433105,-4.480410099029541,-3.6920478343963623,-4.161258697509766
-3.7838478088378906,-4.826174259185791,-2.9610931873321533,-3.9675204753875732,-2.7953312397003174,-4.473425388336182,-5.016921043395996,-2.501532793045044,-4.270517826080322,-4.311578273773193,-3.465529680252075,-3.9702351093292236
-3.8449602127075195,-4.620664119720459,-2.9264941215515137,-3.7765543460845947,-2.6494557857513428,-4.139728546142578,-4.621995449066162,-2.2855520248413086,-4.158876895904541,-3.996880054473877,-3.044563055038452,-3.6860578060150146
-3.7536911964416504,-4.136723518371582,-3.212233543395996,-3.626512289047241,-2.4883358478546143,-3.7430918216705322,-4.054807186126709,-2.0439820289611816,-3.8877642154693604,-3.7163734436035156,-2.752775192260742,-3.3111608028411865
-4.833970069885254,-6.01517915725708,-4.167126178741455,-5.627999305725098,-3.650881767272949,-5.913764476776123,-6.544851303100586,-3.6075940132141113,-5.595172882080078,-5.684508323669434,-4.979035377502441,-5.414586067199707
-4.232011795043945,-5.256057262420654,-3.517019748687744,-4.756718635559082,-3.1602017879486084,-5.078954219818115,-5.623804569244385,-3.0086264610290527,-4.824354648590088,-4.819308280944824,-4.189375877380371,-4.617924690246582
-2.891676902770996,-3.424433946609497,-2.4215846061706543,-2.2729947566986084,-1.746152639389038,-2.687847375869751,-3.4522690773010254,-1.2128394842147827,-3.2221827507019043,-3.244194269180298,-1.353027105331421,-2.379713296890259
-4.072198867797852,-4.7497429847717285,-3.0939064025878906,-4.277957439422607,-2.7029924392700195,-4.261041641235352,-4.710951805114746,-2.4741077423095703,-4.267333984375,-3.9212429523468018,-3.309345006942749,-3.997393846511841
-3.870435953140259,-4.179649829864502,-3.3165764808654785,-4.123592376708984,-2.4502508640289307,-3.842461347579956,-4.020183563232422,-2.3055977821350098,-4.013526916503906,-3.5131309032440186,-3.003830671310425,-3.6515629291534424
-3.9503540992736816,-4.909848213195801,-3.189013957977295,-4.328380584716797,-2.882437229156494,-4.637293338775635,-5.20705509185791,-2.6902663707733154,-4.430139064788818,-4.432819843292236,-3.7535974979400635,-4.212522983551025
-3.74755859375,-5.108153820037842,-3.092869758605957,-4.078399658203125,-3.114004611968994,-4.933339595794678,-5.580049514770508,-2.9350271224975586,-4.644489765167236,-4.91890287399292,-3.909431219100952,-4.331499099731445
-4.145339488983154,-4.759605884552002,-3.540750026702881,-4.698859214782715,-2.8591389656066895,-4.552764415740967,-4.872969627380371,-2.7690463066101074,-4.471454620361328,-4.140578269958496,-3.833927869796753,-4.305783271789551
-4.307634353637695,-4.979482173919678,-3.719132900238037,-4.928881645202637,-3.000664472579956,-4.806259632110596,-5.087918281555176,-2.925107002258301,-4.685113430023193,-4.390261173248291,-4.043057441711426,-4.496732711791992
-4.346338748931885,-5.523832321166992,-3.3993024826049805,-4.805260181427002,-3.286910057067871,-5.260210990905762,-5.898524284362793,-3.106287956237793,-4.919947147369385,-5.027803897857666,-4.289412498474121,-4.741124153137207
-3.477041721343994,-4.198678970336914,-2.8137571811676025,-2.229837417602539,-2.2246716022491455,-3.400520086288452,-4.3817243576049805,-1.463721513748169,-3.926856279373169,-4.362246990203857,-1.5705424547195435,-2.6602723598480225
-4.085704326629639,-4.9581756591796875,-3.02052640914917,-4.267280101776123,-2.801785469055176,-4.474060535430908,-4.976508140563965,-2.5731053352355957,-4.366480350494385,-4.1915435791015625,-3.4520509243011475,-4.094892978668213
-4.022921562194824,-4.57982873916626,-3.3264265060424805,-4.269155502319336,-2.7931978702545166,-4.345546245574951,-4.456322193145752,-2.527731418609619,-4.209710597991943,-3.965228796005249,-3.4591171741485596,-3.877683639526367
-4.112030982971191,-5.011004447937012,-3.4414381980895996,-4.474565505981445,-3.0555217266082764,-4.836621284484863,-5.236595153808594,-2.768587112426758,-4.662298679351807,-4.563501358032227,-3.9137790203094482,-4.28102970123291
-4.40415096282959,-5.174356460571289,-3.530391216278076,-4.810201644897461,-2.9774906635284424,-4.772157669067383,-5.2235822677612305,-2.8578271865844727,-4.728368282318115,-4.417605400085449,-3.8264787197113037,-4.4792985916137695
-3.405095100402832,-3.7551419734954834,-2.3279824256896973,-2.3369085788726807,-1.6926263570785522,-2.599576711654663,-3.2140679359436035,-1.0974041223526,-3.3346354961395264,-2.9503555297851562,-0.9474997520446777,-2.3440799713134766
-3.7999796867370605,-4.288869380950928,-3.239452600479126,-3.7307493686676025,-2.5354974269866943,-3.8968265056610107,-4.192693710327148,-2.169036388397217,-4.112909317016602,-3.754159927368164,-2.8335158824920654,-3.5186145305633545
-4.328174591064453,-5.518270969390869,-3.3803939819335938,-4.865291595458984,-3.283825397491455,-5.31016206741333,-5.996110439300537,-3.1548423767089844,-4.868367671966553,-5.0941877365112305,-4.400140762329102,-4.793878555297852
-4.285525321960449,-5.003040790557861,-3.2596139907836914,-4.609950065612793,-2.906792402267456,-4.645373821258545,-4.93889045715332,-2.719848155975342,-4.456357479095459,-4.199331283569336,-3.7124342918395996,-4.234580993652344
-3.9460954666137695,-4.871614933013916,-3.0772032737731934,-3.8432180881500244,-2.8553009033203125,-4.451744556427002,-4.924049377441406,-2.502668857574463,-4.444900989532471,-4.384632110595703,-3.3171348571777344,-3.875077247619629
-3.4588279724121094,-4.137384414672852,-2.2341928482055664,-2.788862943649292,-2.1696512699127197,-3.222653865814209,-3.9052395820617676,-1.584046721458435,-3.5692944526672363,-3.3808717727661133,-1.820743441581726,-2.8802151679992676
-3.974527359008789,-4.501705646514893,-3.4672117233276367,-4.041669845581055,-2.7502291202545166,-4.244103908538818,-4.50041389465332,-2.3954334259033203,-4.3796305656433105,-4.0237555503845215,-3.2158148288726807,-3.785311460494995
-4.988762855529785,-5.76082181930542,-3.6432690620422363,-1.9965864419937134,-2.7018537521362305,-4.221688747406006,-5.350900650024414,-1.3275701999664307,-4.702320575714111,-5.978108882904053,-0.8838350772857666,-2.6160805225372314
-3.4743099212646484,-3.7320048809051514,-2.861602544784546,-1.8083020448684692,-1.5594266653060913,-2.4933245182037354,-3.4666085243225098,-0.7052121758460999,-3.494166135787964,-3.5703301429748535,-0.3220270276069641,-2.003606081008911
-4.487665176391602,-5.435805320739746,-3.3957581520080566,-4.990963935852051,-3.182288408279419,-5.150502681732178,-5.674602031707764,-3.0711915493011475,-4.748058795928955,-4.781778335571289,-4.251749038696289,-4.721085548400879
-3.8962364196777344,-4.2012224197387695,-2.9252564907073975,-4.047214031219482,-2.3816001415252686,-3.727853536605835,-3.8635940551757812,-2.2659099102020264,-3.840289831161499,-3.2801997661590576,-2.8390932083129883,-3.5813353061676025
-11.703880310058594,-9.706275939941406,-10.117487907409668,-0.604627251625061,-3.611750364303589,-4.969666957855225,-9.711329460144043,2.1382031440734863,-6.2876877784729,-13.302533149719238,4.518771648406982,-0.5084152817726135
-4.24753999710083,-5.246439456939697,-3.358924388885498,-4.766284465789795,-3.0958003997802734,-5.001748085021973,-5.566228866577148,-2.9498167037963867,-4.63396692276001,-4.690834045410156,-4.14583683013916,-4.567747116088867
-4.908842086791992,-5.852471828460693,-3.8709325790405273,-5.606193542480469,-3.429450035095215,-5.623388767242432,-6.097495079040527,-3.407837390899658,-5.176760196685791,-5.255472183227539,-4.7807183265686035,-5.153006076812744
-3.8008251190185547,-4.570992946624756,-2.8335318565368652,-3.8483197689056396,-2.5815606117248535,-4.074741840362549,-4.496970176696777,-2.252042055130005,-3.987403631210327,-3.867523193359375,-3.0777628421783447,-3.6421077251434326
-4.429089069366455,-5.427304744720459,-3.5043649673461914,-4.99855899810791,-3.2041659355163574,-5.2207112312316895,-5.703883171081543,-3.106077194213867,-4.789261817932129,-4.875310897827148,-4.3501362800598145,-4.710873603820801
-3.298950672149658,-3.779134750366211,-2.884977102279663,-2.7565600872039795,-2.1366844177246094,-3.200281858444214,-3.9036617279052734,-1.5725228786468506,-3.7092370986938477,-3.674065113067627,-1.910413146018982,-2.828815221786499
-4.251408100128174,-4.959801197052002,-3.4746100902557373,-4.763209342956543,-2.9624454975128174,-4.747211933135986,-5.045784950256348,-2.8390092849731445,-4.5243659019470215,-4.320052146911621,-3.9419124126434326,-4.379086971282959
-4.175844192504883,-4.899185657501221,-3.316190242767334,-4.626787185668945,-2.9104371070861816,-4.64989709854126,-4.961669445037842,-2.7588934898376465,-4.394672393798828,-4.227170467376709,-3.8343350887298584,-4.268919944763184
